bench  type read io_size 4194304 io_threads 1 bytes 1073741824 pattern sequential
  SEC       OPS   OPS/SEC   BYTES/SEC
    1         6      3.77  15793482.74
    2         8      4.58  19220305.47
    3        12      4.28  17947949.65
    4        18      4.43  18597819.76
    5        30      6.20  26020258.34
    6        48     10.26  43028946.37
    7        66     11.51  48258137.44
    8        85     14.77  61942896.50
    9       107     18.92  79356399.19
   10       127     19.56  82058669.62
   11       131     16.46  69045361.98
   12       149     16.73  70172690.00
   13       165     13.59  56997421.74
   14       168     12.31  51624730.46
   15       187     11.95  50141037.33
   16       211     16.02  67202848.35
   17       238     17.88  75003516.54
elapsed:    17  ops:      256  ops/sec:    14.31  bytes/sec: 60029084.24
