bench  type write io_size 4194304 io_threads 1 bytes 1073741824 pattern random
  SEC       OPS   OPS/SEC   BYTES/SEC
    1        16     16.55  69428485.04
    2        31     15.28  64096233.87
    3        43     14.58  61149463.66
    4        57     14.01  58746496.88
    5        68     13.79  57835034.75
    6        82     13.25  55587072.70
    7        93     12.59  52822757.01
    8       105     12.38  51915838.06
    9       118     12.20  51170427.10
   10       129     12.18  51068290.52
   11       142     12.00  50321503.34
   12       155     12.23  51301328.24
   13       167     12.42  52113513.59
   14       182     12.93  54229298.48
   15       195     13.05  54729858.07
   16       207     12.91  54146837.10
   17       220     13.22  55434998.94
   18       234     13.37  56057833.52
   19       247     12.89  54050223.00
elapsed:    20  ops:      256  ops/sec:    12.76  bytes/sec: 53499756.34
