bench  type write io_size 4194304 io_threads 16 bytes 1073741824 pattern random
  SEC       OPS   OPS/SEC   BYTES/SEC
    2        32     52.57  220510713.12
    3        48     33.02  138511373.29
    4        64     25.14  105450597.65
    5        80     23.79  99789978.19
    6        96     22.40  93971058.68
    7       112     15.46  64839381.97
    8       128     16.01  67149049.77
    9       144     17.32  72659983.05
   10       160     16.80  70447995.32
   11       176     16.33  68492304.90
   12       192     16.54  69384574.38
   13       208     16.28  68283231.94
   14       224     15.88  66589363.30
   15       240     15.83  66391729.67
elapsed:    16  ops:      256  ops/sec:    15.25  bytes/sec: 63958789.94
