bench  type write io_size 4194304 io_threads 1 bytes 1073741824 pattern sequential
  SEC       OPS   OPS/SEC   BYTES/SEC
    1         6      6.33  26570210.97
    2        12      6.48  27181390.15
    3        20      7.00  29369873.07
    4        31      7.86  32985382.85
    5        41      8.26  34643165.91
    6        54      9.79  41070233.40
    7        67     10.78  45206029.25
    8        76     11.18  46901091.22
    9        90     11.92  50012845.11
   10       102     12.37  51875943.39
   11       115     12.08  50653762.19
   12       128     12.34  51739565.78
   13       143     13.30  55768592.65
   14       155     12.92  54179122.25
   15       169     13.36  56024309.88
   16       182     13.46  56474666.08
   17       195     13.35  56013142.99
   18       207     12.90  54109059.78
   19       221     13.24  55531322.13
   20       234     13.04  54689938.45
   21       246     12.78  53601247.12
elapsed:    22  ops:      256  ops/sec:    11.56  bytes/sec: 48467102.21
