bench  type write io_size 4194304 io_threads 16 bytes 1073741824 pattern sequential
  SEC       OPS   OPS/SEC   BYTES/SEC
    2        32     55.11  231143793.75
    3        48     31.89  133749373.41
    4        64     27.52  115426123.34
    5        80     24.46  102586621.32
    6        96     22.74  95363629.08
    7       112     15.53  65141475.55
    8       128     16.04  67256712.89
    9       144     15.46  64839370.16
   10       160     15.43  64714318.34
   11       176     15.44  64764281.15
   12       192     15.43  64701839.68
   13       208     15.43  64726801.82
   14       224     15.93  66828070.23
   15       240     15.90  66681983.43
elapsed:    16  ops:      256  ops/sec:    15.84  bytes/sec: 66427862.53
